prediction,target
0.05241004750132561,0.0
0.3137263059616089,0.0
0.4561804234981537,1.0
0.2158687710762024,1.0
0.7401508688926697,0.0
0.752090334892273,1.0
0.7631839513778687,1.0
0.9429188966751099,1.0
0.20642174780368805,1.0
0.5818756818771362,1.0
0.946221113204956,1.0
0.15669865906238556,0.0
0.47767025232315063,1.0
0.48482370376586914,0.0
0.8067807555198669,1.0
0.1291751265525818,0.0
0.7494113445281982,1.0
0.48008474707603455,1.0
0.9365844130516052,1.0
0.6499005556106567,0.0
0.437833309173584,1.0
0.8192579746246338,1.0
0.8194260597229004,0.0
0.8822956085205078,1.0
0.6913893818855286,1.0
0.9262856841087341,1.0
0.3810856342315674,0.0
0.1817721426486969,0.0
0.9127914309501648,1.0
0.5914079546928406,0.0
0.22612382471561432,1.0
0.9484936594963074,1.0
0.5141406059265137,1.0
0.4090604782104492,0.0
0.4824298024177551,1.0
0.8908936381340027,1.0
0.7102124691009521,1.0
0.2977292835712433,0.0
0.08223738521337509,0.0
0.9015960097312927,1.0
0.4057108759880066,1.0
0.9754282832145691,1.0
0.7134415507316589,1.0
0.9664208292961121,1.0
0.25056347250938416,1.0
0.7101988792419434,0.0
0.5885607600212097,1.0
0.42283013463020325,0.0
0.8888208866119385,1.0
0.8379226326942444,1.0
0.4381965100765228,0.0
0.5765129923820496,1.0
0.12440282851457596,0.0
0.07873670756816864,0.0
0.02565992809832096,0.0
0.5558199882507324,1.0
0.7875847816467285,1.0
0.045517995953559875,0.0
0.9274134039878845,1.0
0.22602561116218567,0.0
0.33882206678390503,0.0
0.22102802991867065,1.0
0.14067408442497253,0.0
0.32085365056991577,0.0
0.783275842666626,0.0
0.9055492281913757,1.0
0.30201318860054016,0.0
0.09503790736198425,0.0
0.8220523595809937,0.0
0.9532676935195923,1.0
0.817965567111969,0.0
0.6937234997749329,0.0
0.450816810131073,0.0
0.7923153042793274,0.0
0.642800509929657,1.0
0.6115612387657166,1.0
0.9559572339057922,0.0
0.6878277063369751,1.0
0.2950507402420044,0.0
0.7320986390113831,1.0
0.9956252574920654,1.0
0.13896353542804718,1.0
0.9346747994422913,1.0
0.7592312693595886,1.0
0.3333621919155121,1.0
0.7046374082565308,0.0
0.4808904528617859,0.0
0.06501181423664093,0.0
0.773788571357727,1.0
0.534869372844696,0.0
0.8421095609664917,0.0
0.7995227575302124,1.0
0.7999761700630188,1.0
0.0717553049325943,0.0
0.7647479772567749,0.0
0.7545272707939148,0.0
0.35081544518470764,0.0
0.562143087387085,1.0
0.10190586745738983,0.0
0.8746551275253296,1.0
0.9263764023780823,1.0
0.527055561542511,1.0
0.26097190380096436,1.0
0.7147910594940186,1.0
0.725627601146698,0.0
0.06126093491911888,0.0
0.8266006708145142,1.0
0.8138863444328308,1.0
0.055204469710588455,0.0
0.2642166018486023,0.0
0.1551414430141449,0.0
0.8932814598083496,1.0
0.7530596852302551,0.0
0.9182646870613098,1.0
0.7229495644569397,1.0
0.6694245338439941,1.0
0.06600814312696457,0.0
0.701703667640686,1.0
0.1930294930934906,1.0
0.7378215789794922,1.0
0.6512995362281799,1.0
0.7334569096565247,1.0
0.43872779607772827,1.0
0.7005957961082458,1.0
0.4183177649974823,0.0
0.2728354334831238,0.0
0.12609444558620453,0.0
0.8092647194862366,1.0
0.12526796758174896,0.0
0.9632120728492737,1.0
0.529252827167511,1.0
0.2560136914253235,1.0
0.6516211032867432,1.0
0.8718672394752502,1.0
0.7347267866134644,1.0
0.5647547245025635,0.0
0.9290094375610352,1.0
0.13456711173057556,0.0
0.11239262670278549,0.0
0.9347716569900513,1.0
0.43674278259277344,1.0
0.2812839150428772,1.0
0.9400385618209839,1.0
0.15738864243030548,1.0
0.07976174354553223,1.0
0.06704737991094589,0.0
0.15261852741241455,0.0
0.570706844329834,1.0
0.0573962926864624,0.0
0.007548155728727579,0.0
0.2731882631778717,0.0
0.04795113578438759,0.0
0.6518896818161011,0.0
0.16353049874305725,0.0
0.797655463218689,1.0
0.8735247254371643,1.0
0.7920860648155212,0.0
0.19622129201889038,0.0
0.07507993280887604,0.0
0.7191333174705505,1.0
0.8453695774078369,1.0
0.545970618724823,1.0
0.6155955195426941,0.0
0.39105424284935,0.0
0.10160879045724869,0.0
0.6985591650009155,0.0
0.6764346361160278,0.0
0.5807361006736755,0.0
0.07511492818593979,0.0
0.8912952542304993,1.0
0.5583163499832153,1.0
0.633223295211792,1.0
0.9698625802993774,1.0
0.13395404815673828,0.0
0.9461588263511658,0.0
0.2322549670934677,1.0
0.8570273518562317,1.0
0.4923839867115021,0.0
0.8447757363319397,1.0
0.06158309802412987,0.0
0.14134171605110168,0.0
0.05565962940454483,0.0
0.7357373237609863,1.0
0.5348374247550964,0.0
0.09854889661073685,0.0
0.9244881868362427,1.0
0.1332029402256012,0.0
0.7170714139938354,1.0
0.3836386799812317,0.0
0.28591880202293396,0.0
0.3291797637939453,0.0
0.8755797147750854,1.0
0.5830771327018738,0.0
0.7101292014122009,1.0
0.168674036860466,0.0
0.47039908170700073,0.0
0.4448876678943634,1.0
0.18620087206363678,0.0
0.6980811953544617,1.0
0.1481267660856247,0.0
0.1041707843542099,0.0
0.15546567738056183,0.0
0.7495971322059631,0.0
0.35948970913887024,0.0
0.52216637134552,0.0
0.8457756638526917,0.0
0.703654944896698,1.0
0.2092573046684265,1.0
0.4948118031024933,0.0
0.7855314612388611,1.0
0.16445483267307281,0.0
0.2553540766239166,0.0
0.4310954511165619,0.0
0.9270290732383728,1.0
0.30481675267219543,1.0
0.4461304247379303,0.0
0.23173989355564117,0.0
0.40255382657051086,0.0
0.3264351189136505,0.0
0.8597477078437805,1.0
0.15377850830554962,0.0
0.722520649433136,1.0
0.807758092880249,1.0
0.9392387270927429,1.0
0.8473421931266785,1.0
0.934456467628479,1.0
0.962078332901001,1.0
0.7149713039398193,1.0
0.1469651609659195,0.0
0.8020432591438293,1.0
0.3427332043647766,0.0
0.8639675974845886,1.0
0.1742120236158371,0.0
0.2002536952495575,1.0
0.8273491263389587,1.0
0.9169965982437134,1.0
0.3294695317745209,0.0
0.8093814253807068,0.0
0.7338769435882568,1.0
0.8690330386161804,0.0
0.25747787952423096,0.0
0.11820606887340546,0.0
0.8513371348381042,1.0
0.8396894931793213,1.0
0.4236959218978882,0.0
0.7437341809272766,1.0
0.13812997937202454,0.0
0.9025970697402954,1.0
0.5356531143188477,0.0
0.187018483877182,0.0
0.8178165555000305,1.0
0.3744460344314575,0.0
0.8859944939613342,1.0
0.18568480014801025,0.0
0.6418516039848328,1.0
0.6638429164886475,0.0
0.23825475573539734,0.0
0.266631156206131,0.0
0.8078667521476746,0.0
0.7789198756217957,0.0
0.1868191659450531,0.0
0.9481292963027954,1.0
0.038304079324007034,0.0
0.5983409285545349,1.0
0.1289023458957672,0.0
0.16871383786201477,0.0
0.8859776258468628,1.0
0.06623834371566772,0.0
0.8037639856338501,1.0
0.7452980875968933,1.0
0.0677093043923378,0.0
0.22057007253170013,0.0
0.345354825258255,1.0
0.37308749556541443,1.0
0.21111395955085754,0.0
0.6944984793663025,1.0
0.38315391540527344,0.0
0.918525218963623,1.0
0.20315854251384735,0.0
0.9591280817985535,1.0
0.12620115280151367,0.0
0.8150801062583923,1.0
0.08211548626422882,0.0
0.6963653564453125,1.0
0.9202061891555786,1.0
0.1986253708600998,0.0
0.21833017468452454,0.0
0.8979783058166504,1.0
0.4666159152984619,1.0
0.855806827545166,0.0
0.6925585269927979,0.0
0.41637590527534485,0.0
0.6223338842391968,0.0
0.8439143300056458,1.0
0.918107807636261,1.0
0.5750179886817932,0.0
0.9502184987068176,1.0
0.2205883115530014,0.0
0.09316236525774002,0.0
0.27290627360343933,1.0
0.20586858689785004,1.0
0.9538606405258179,1.0
0.13837352395057678,0.0
0.19112171232700348,0.0
0.20537802577018738,0.0
0.975494384765625,0.0
0.21409918367862701,0.0
0.17537665367126465,1.0
0.8061046004295349,1.0
0.07254590839147568,0.0
0.7977134585380554,1.0
0.8877180218696594,1.0
0.15981537103652954,0.0
0.7021162509918213,0.0
0.40854984521865845,0.0
0.6280958652496338,1.0
0.2848449647426605,0.0
0.4939631223678589,1.0
0.43388330936431885,1.0
0.7873705625534058,1.0
0.7505911588668823,1.0
0.31311672925949097,1.0
0.8983332514762878,1.0
0.6858391165733337,1.0
0.3725842535495758,0.0
0.6437957882881165,1.0
0.7459219694137573,0.0
0.6642224788665771,0.0
0.7555347681045532,1.0
0.08764900267124176,0.0
0.10494917631149292,0.0
0.6916391253471375,1.0
0.07305916398763657,0.0
0.24865876138210297,0.0
0.5474419593811035,1.0
0.05150304734706879,0.0
0.9535820484161377,1.0
0.44859805703163147,1.0
0.06862064450979233,0.0
0.5621703267097473,1.0
0.2895088791847229,0.0
0.5019711852073669,1.0
0.07768039405345917,0.0
0.2697795629501343,0.0
0.7819061875343323,1.0
0.1668347269296646,1.0
0.9740158319473267,1.0
0.8170300126075745,0.0
0.6668063998222351,0.0
0.8312848210334778,0.0
0.8723840713500977,0.0
0.5563849210739136,0.0
0.8691135048866272,1.0
0.13662993907928467,0.0
0.20089620351791382,1.0
0.33624106645584106,1.0
0.7556384205818176,1.0
0.3255085051059723,0.0
0.45334020256996155,1.0
0.05817962437868118,0.0
0.7555146813392639,1.0
0.4366006851196289,0.0
0.8724380731582642,1.0
0.11299765855073929,0.0
0.78055340051651,0.0
0.6703164577484131,0.0
0.8907710313796997,0.0
0.4464588463306427,1.0
0.5734607577323914,1.0
0.20229311287403107,0.0
0.07922569662332535,0.0
0.49239033460617065,0.0
0.6638902425765991,1.0
0.8017089366912842,1.0
0.912196695804596,0.0
0.568354070186615,1.0
0.8370105624198914,1.0
0.4453582763671875,1.0
0.7466311454772949,1.0
0.9367697238922119,0.0
0.6401447653770447,0.0
0.9204412698745728,1.0
0.6257941722869873,1.0
0.49866804480552673,0.0
0.7612136006355286,1.0
0.7918587327003479,1.0
0.5196964144706726,0.0
0.04695466533303261,0.0
0.24759939312934875,1.0
0.5118870735168457,0.0
0.14798372983932495,0.0
0.6109032034873962,1.0
0.8126204609870911,1.0
0.9047521948814392,1.0
0.06431592255830765,0.0
0.7728111743927002,1.0
0.6193707585334778,0.0
0.6594200134277344,1.0
0.07069582492113113,0.0
0.31743577122688293,1.0
0.07316892594099045,0.0
0.974983274936676,1.0
0.7360403537750244,1.0
0.5193113684654236,1.0
0.8876864910125732,1.0
0.8603251576423645,1.0
0.6690433025360107,0.0
0.7234348654747009,1.0
0.17834556102752686,0.0
0.03640921413898468,1.0
0.88890141248703,1.0
0.23566821217536926,0.0
0.7966745495796204,1.0
0.24848443269729614,0.0
0.8880646228790283,1.0
0.869696319103241,1.0
0.45826736092567444,1.0
0.8116554021835327,1.0
0.5373812913894653,1.0
0.9366688132286072,1.0
0.275823712348938,0.0
0.5499868392944336,0.0
0.12472003698348999,0.0
0.5241474509239197,1.0
0.8956900835037231,1.0
0.856541633605957,0.0
0.28259289264678955,1.0
0.8836408257484436,0.0
0.5023866295814514,0.0
0.4766848087310791,1.0
0.02158263325691223,0.0
0.1483081430196762,0.0
0.8615700006484985,1.0
0.6450892686843872,0.0
0.08226384222507477,0.0
0.05808139964938164,0.0
0.23074796795845032,1.0
0.3977658450603485,0.0
0.9117743968963623,1.0
0.8567543029785156,1.0
0.024958182126283646,0.0
0.42505377531051636,1.0
0.929033637046814,1.0
0.9375528693199158,1.0
0.02713160589337349,0.0
0.5319460034370422,0.0
0.809712290763855,1.0
0.8792399168014526,1.0
0.47845226526260376,1.0
0.47136327624320984,1.0
0.6208423972129822,1.0
0.0861334577202797,0.0
0.13824130594730377,0.0
0.8664577603340149,1.0
0.871171236038208,1.0
0.9527835249900818,1.0
0.7595570683479309,1.0
0.8858832120895386,1.0
0.6690533757209778,1.0
0.6510366201400757,1.0
0.8861087560653687,1.0
0.3038609027862549,1.0
0.40227532386779785,0.0
0.9175143241882324,0.0
0.6235687136650085,1.0
0.9395290017127991,1.0
0.29994189739227295,0.0
0.4287777543067932,1.0
0.34374046325683594,0.0
0.16083548963069916,0.0
0.4029037356376648,0.0
0.07944058626890182,1.0
0.05541721358895302,0.0
0.15393371880054474,0.0
0.44951048493385315,0.0
0.4486747980117798,1.0
0.8643892407417297,1.0
0.1723184585571289,0.0
0.8388074636459351,1.0
0.4766658544540405,1.0
0.20792372524738312,0.0
0.9623626470565796,1.0
0.8497374653816223,0.0
0.44604966044425964,0.0
0.17188319563865662,0.0
0.8407863974571228,1.0
0.04421956092119217,0.0
0.7748808264732361,1.0
0.5211516618728638,0.0
0.3190976679325104,0.0
0.04745841398835182,0.0
0.23746976256370544,0.0
0.3552604913711548,1.0
0.11887603253126144,0.0
0.5122767686843872,0.0
0.3317892253398895,0.0
0.3912409842014313,1.0
0.8015600442886353,1.0
0.7852661609649658,1.0
0.472452312707901,1.0
0.34525805711746216,0.0
0.9204910397529602,1.0
0.25155365467071533,0.0
0.2540399432182312,0.0
0.28228044509887695,0.0
0.12422285228967667,0.0
0.07361336797475815,0.0
0.12840008735656738,0.0
0.21730561554431915,0.0
0.7987726330757141,1.0
0.3496778607368469,0.0
0.4994027614593506,1.0
0.4303210377693176,0.0
0.1551252156496048,0.0
0.6560938954353333,1.0
0.7927893996238708,1.0
0.8270768523216248,1.0
0.30759942531585693,0.0
0.7054263949394226,1.0
0.5558426976203918,0.0
0.7412660121917725,1.0
0.2561618983745575,0.0
0.11918575316667557,0.0
0.928431510925293,1.0
0.8704673051834106,1.0
0.8720223903656006,1.0
0.6652674674987793,1.0
0.4228247404098511,0.0
0.3876291513442993,1.0
0.16506707668304443,1.0
0.6676604151725769,0.0
0.09910532087087631,1.0
0.4933687150478363,1.0
0.7690058350563049,1.0
0.41883745789527893,0.0
0.25511929392814636,1.0
0.4559618830680847,0.0
0.9788765907287598,1.0
0.5653910636901855,0.0
0.8135483860969543,1.0
0.6249919533729553,1.0
0.19919797778129578,0.0
0.2899342179298401,0.0
0.9704787731170654,1.0
0.10907852649688721,0.0
0.43434441089630127,0.0
0.2399837225675583,0.0
0.8393610715866089,1.0
0.24415047466754913,1.0
0.7469604015350342,1.0
0.8035553097724915,1.0
0.9638577103614807,1.0
0.4489697217941284,0.0
0.6895575523376465,1.0
0.16666270792484283,0.0
0.0815335363149643,0.0
0.42000558972358704,0.0
0.7153496146202087,0.0
0.1460496038198471,0.0
0.08321422338485718,0.0
0.9634381532669067,1.0
0.5774164199829102,1.0
0.4216329753398895,0.0
0.9965379238128662,1.0
0.44549718499183655,0.0
0.3457018733024597,1.0
0.8897807002067566,1.0
0.8537355065345764,0.0
0.1929553598165512,0.0
0.05718424171209335,1.0
0.90419602394104,1.0
0.04477759078145027,0.0
0.835091769695282,0.0
0.18917396664619446,0.0
0.16577106714248657,1.0
0.9577451348304749,1.0
0.5900271534919739,1.0
0.8753305673599243,1.0
0.5059328675270081,1.0
0.32996866106987,0.0
0.03613320738077164,0.0
0.34071213006973267,1.0
0.8101661205291748,0.0
0.9047097563743591,1.0
0.1008051410317421,0.0
0.3435758650302887,0.0
0.9161219596862793,1.0
0.6684152483940125,1.0
0.5756990313529968,0.0
0.44306308031082153,1.0
0.7165416479110718,1.0
0.8656901717185974,1.0
0.5609585046768188,1.0
0.7163864374160767,1.0
0.06580209732055664,0.0
0.32756638526916504,0.0
0.6033480763435364,0.0
0.7755443453788757,0.0
0.65432208776474,1.0
0.865652322769165,1.0
0.2474970668554306,0.0
0.8403159976005554,1.0
0.48912230134010315,1.0
0.927168071269989,1.0
0.8850558400154114,1.0
0.03350341320037842,0.0
0.10351775586605072,0.0
0.8183799982070923,1.0
0.2245127409696579,0.0
0.9327478408813477,1.0
0.820065975189209,0.0
0.19439223408699036,0.0
0.18009330332279205,0.0
0.29734569787979126,1.0
0.7432255148887634,1.0
0.8905140161514282,1.0
0.6679270267486572,1.0
0.5379089117050171,0.0
0.07335350662469864,0.0
0.9299260377883911,1.0
0.15726999938488007,0.0
0.918804407119751,1.0
0.8072419166564941,1.0
0.5290271639823914,0.0
0.8240442276000977,1.0
0.8597361445426941,0.0
0.23573708534240723,0.0
0.5651022791862488,0.0
0.05862008407711983,0.0
0.5817959308624268,1.0
0.7762930393218994,1.0
0.4810168147087097,1.0
0.9927018880844116,1.0
0.8071976900100708,1.0
0.12722845375537872,0.0
0.06004905328154564,1.0
0.9044750332832336,1.0
0.2696373462677002,0.0
0.8151038885116577,0.0
0.5800331234931946,0.0
0.5432705879211426,1.0
0.534735381603241,0.0
0.16857007145881653,0.0
0.9603459239006042,1.0
0.9487801194190979,0.0
0.3467154800891876,1.0
0.06483571231365204,0.0
0.08462576568126678,0.0
0.4498419761657715,0.0
0.8837339878082275,0.0
0.3775206208229065,1.0
0.3571426272392273,0.0
0.07689910382032394,0.0
0.22114531695842743,0.0
0.8398502469062805,0.0
0.8153366446495056,1.0
0.14734330773353577,0.0
0.818401038646698,1.0
0.11622589826583862,0.0
0.8138248324394226,1.0
0.4710442125797272,0.0
0.9713250398635864,1.0
0.1599530428647995,0.0
0.5891095399856567,1.0
0.2440115064382553,1.0
0.11814284324645996,0.0
0.32751426100730896,0.0
0.5797434449195862,1.0
0.2902784049510956,0.0
0.5092191100120544,0.0
0.8652509450912476,1.0
0.7076676487922668,1.0
0.7421470880508423,1.0
0.10928943008184433,0.0
0.47024914622306824,0.0
0.4260958731174469,1.0
0.6968470215797424,1.0
0.5902613401412964,0.0
0.8655009269714355,1.0
0.47371962666511536,0.0
0.43896016478538513,0.0
0.4805361330509186,0.0
0.586406409740448,1.0
0.5803828239440918,0.0
0.7841742038726807,1.0
0.9319072961807251,1.0
0.11097592115402222,0.0
0.10117824375629425,1.0
0.15862248837947845,0.0
0.056338295340538025,0.0
0.49045896530151367,0.0
0.6438828110694885,1.0
0.49299460649490356,1.0
0.886181652545929,1.0
0.18658752739429474,0.0
0.601949155330658,0.0
0.21858471632003784,0.0
0.3088347911834717,0.0
0.4517594277858734,0.0
0.6212916374206543,1.0
0.9005414843559265,1.0
0.20044083893299103,0.0
0.8178516626358032,1.0
0.35394394397735596,1.0
0.8238024115562439,1.0
0.08701663464307785,0.0
0.6843132376670837,1.0
0.9630652070045471,1.0
0.11591934412717819,0.0
0.6439676880836487,1.0
0.06571920961141586,0.0
0.8881139755249023,1.0
0.7022761702537537,1.0
0.14953510463237762,0.0
0.6459420919418335,0.0
0.8081890344619751,1.0
0.32945919036865234,0.0
0.63243567943573,1.0
0.06808263808488846,1.0
0.4406503140926361,0.0
0.27194103598594666,0.0
0.7101818323135376,0.0
0.08370660990476608,0.0
0.4085226058959961,1.0
0.9764494895935059,1.0
0.10250851511955261,0.0
0.762380063533783,1.0
0.2326572984457016,0.0
0.3185216188430786,0.0
0.3167128562927246,0.0
0.7080559730529785,1.0
0.6642894744873047,1.0
0.20231588184833527,0.0
0.4484473764896393,1.0
0.4262189567089081,0.0
0.12806403636932373,0.0
0.8999311327934265,1.0
0.7775401473045349,1.0
0.553752601146698,1.0
0.08255250006914139,0.0
0.7343932390213013,1.0
0.9753401279449463,1.0
0.6782047748565674,0.0
0.9201438426971436,0.0
0.14405180513858795,0.0
0.27408453822135925,0.0
0.12378811836242676,0.0
0.2512846291065216,0.0
0.18559464812278748,0.0
0.8650820255279541,1.0
0.8682377934455872,1.0
0.6288664937019348,1.0
0.05697975680232048,0.0
0.9392510652542114,1.0
0.5306409597396851,0.0
0.8824849724769592,1.0
0.7235726118087769,1.0
0.2382277548313141,0.0
0.2740641236305237,0.0
0.5402466654777527,1.0
0.47982314229011536,1.0
0.6223621368408203,1.0
0.24603389203548431,1.0
0.838432788848877,1.0
0.2318331003189087,0.0
0.4114573299884796,1.0
0.8608183860778809,1.0
0.636268675327301,0.0
0.3743954300880432,0.0
0.040184684097766876,0.0
0.30563127994537354,0.0
0.13872532546520233,0.0
0.09646058827638626,0.0
0.9729889631271362,1.0
0.22165514528751373,0.0
0.8766893148422241,1.0
0.28010451793670654,0.0
0.886328935623169,1.0
0.46254873275756836,0.0
0.40636488795280457,1.0
0.8650881052017212,1.0
0.6709002256393433,1.0
0.08651161938905716,0.0
0.045649830251932144,0.0
0.7556774020195007,1.0
0.8172141313552856,1.0
0.47741079330444336,1.0
0.913006603717804,1.0
0.5342830419540405,0.0
0.6637358069419861,1.0
0.7713460922241211,0.0
0.5196883082389832,0.0
0.053030505776405334,0.0
0.12712782621383667,0.0
0.12643440067768097,0.0
0.6268836259841919,1.0
0.672434389591217,1.0
0.5938035249710083,0.0
0.43975287675857544,0.0
0.36287370324134827,0.0
0.39058321714401245,1.0
0.05883077532052994,0.0
0.8135284781455994,1.0
0.05531471222639084,0.0
0.32874876260757446,0.0
0.7698771953582764,1.0
0.5052510499954224,1.0
0.10805201530456543,0.0
0.1574995219707489,0.0
0.239338681101799,1.0
0.8365201950073242,1.0
0.23765428364276886,0.0
0.9238839149475098,1.0
0.4303889274597168,0.0
0.1946161985397339,0.0
0.5091883540153503,1.0
0.8318053483963013,1.0
0.3894675672054291,1.0
0.48626646399497986,0.0
0.7444000840187073,0.0
0.8894909024238586,0.0
0.18794362246990204,0.0
0.6830065846443176,0.0
0.1383858174085617,0.0
0.2377459704875946,0.0
0.8439825177192688,1.0
0.9711106419563293,1.0
0.5501644015312195,0.0
0.6675497889518738,1.0
0.37825867533683777,0.0
0.8968588709831238,1.0
0.5462860465049744,0.0
0.150859996676445,1.0
0.43913936614990234,1.0
0.3530266284942627,0.0
0.5698325634002686,1.0
0.6337711811065674,1.0
0.9055940508842468,0.0
0.8584134578704834,1.0
0.90791255235672,1.0
0.9355425834655762,1.0
0.38859567046165466,0.0
0.6568910479545593,1.0
0.4805106520652771,1.0
0.9751189351081848,1.0
0.06003936752676964,0.0
0.4454028308391571,0.0
0.9467280507087708,1.0
0.551498293876648,0.0
0.6500054001808167,1.0
0.619086742401123,0.0
0.05097152292728424,0.0
0.4373549520969391,1.0
0.9463306665420532,1.0
0.617183268070221,1.0
0.6454851031303406,1.0
